route_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_id
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_091100_M14AD_0102_M14AD_17
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_091300_M14AD_0089_M14AD_29
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_091600_M14AD_0101_M14AD_54
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_091800_M14AD_0001_M14AD_15
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_092100_M14AD_0089_M14AD_49
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_092400_M14AD_0102_M14AD_31
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_092700_M14AD_0001_M14AD_30
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_092700_M14AD_0101_M14AD_48
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_092800_M14AD_0089_M14AD_18
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_093200_M14AD_0001_M14AD_13
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_093600_M14AD_0089_M14AD_53
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_093700_M14AD_0102_M14AD_20
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_093900_M14AD_0101_M14AD_55
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_094000_M14AD_0001_M14AD_50
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_094300_M14AD_0089_M14AD_28
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_094800_M14AD_0102_M14AD_60
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_094900_M14AD_0101_M14AD_21
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_095000_M14AD_0001_M14AD_59
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_095100_M14AD_0089_M14AD_47
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_095500_M14AD_0001_M14AD_56
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_095800_M14AD_0089_M14AD_22
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_096000_M14AD_0102_M14AD_54
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_096200_M14AD_0101_M14AD_51
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_096300_M14AD_0001_M14AD_46
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_096600_M14AD_0089_M14AD_58
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_097200_M14AD_0101_M14AD_31
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_097200_M14AD_0102_M14AD_48
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_097300_M14AD_0001_M14AD_49
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_097300_M14AD_0089_M14AD_15
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_098100_M14AD_0089_M14AD_30
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_098200_M14AD_0001_M14AD_18
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_098300_M14AD_0101_M14AD_20
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_098400_M14AD_0102_M14AD_55
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_098700_M14AD_0001_M14AD_53
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_098800_M14AD_0089_M14AD_27
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_099500_M14AD_0101_M14AD_60
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_099500_M14AD_0102_M14AD_21
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_099600_M14AD_0001_M14AD_28
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_099600_M14AD_0089_M14AD_50
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_100000_M14AD_0001_M14AD_47
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_100300_M14AD_0089_M14AD_59
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_100700_M14AD_0101_M14AD_54
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_100800_M14AD_0001_M14AD_22
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_100800_M14AD_0102_M14AD_51
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_101100_M14AD_0089_M14AD_56
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_101200_M14AD_0001_M14AD_58
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_101800_M14AD_0089_M14AD_46
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_101900_M14AD_0101_M14AD_48
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_102000_M14AD_0001_M14AD_57
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_102000_M14AD_0102_M14AD_31
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_102400_M14AD_0001_M14AD_63
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_102600_M14AD_0089_M14AD_49
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_103100_M14AD_0101_M14AD_55
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_103200_M14AD_0001_M14AD_30
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_103200_M14AD_0102_M14AD_20
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_103300_M14AD_0089_M14AD_29
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_103600_M14AD_0001_M14AD_27
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_104100_M14AD_0089_M14AD_61
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_104300_M14AD_0101_M14AD_64
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_104400_M14AD_0001_M14AD_50
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_104400_M14AD_0102_M14AD_60
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_104800_M14AD_0001_M14AD_59
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_104800_M14AD_0089_M14AD_28
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_105500_M14AD_0089_M14AD_47
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_105500_M14AD_0101_M14AD_51
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_105500_M14AD_0102_M14AD_54
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_105600_M14AD_0001_M14AD_53
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_106100_M14AD_0001_M14AD_65
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_106300_M14AD_0089_M14AD_22
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_106700_M14AD_0102_M14AD_48
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_106800_M14AD_0101_M14AD_31
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_106900_M14AD_0001_M14AD_46
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_106900_M14AD_0089_M14AD_58
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_107400_M14AD_0001_M14AD_49
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_107500_M14AD_0089_M14AD_57
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_107900_M14AD_0102_M14AD_55
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_108100_M14AD_0089_M14AD_63
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_108100_M14AD_0101_M14AD_68
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_108200_M14AD_0001_M14AD_29
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_108700_M14AD_0089_M14AD_30
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_109100_M14AD_0001_M14AD_61
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_109100_M14AD_0101_M14AD_56
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_109100_M14AD_0102_M14AD_64
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_109300_M14AD_0089_M14AD_27
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_109600_M14AD_0001_M14AD_69
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_109900_M14AD_0089_M14AD_50
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_110300_M14AD_0102_M14AD_51
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_110400_M14AD_0101_M14AD_59
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_110500_M14AD_0001_M14AD_47
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_110500_M14AD_0089_M14AD_67
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_110900_M14AD_0001_M14AD_58
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_111100_M14AD_0089_M14AD_53
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_111500_M14AD_0102_M14AD_31
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_111600_M14AD_0101_M14AD_48
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_111700_M14AD_0001_M14AD_57
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_111700_M14AD_0089_M14AD_65
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_112200_M14AD_0001_M14AD_63
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_112300_M14AD_0089_M14AD_46
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_112700_M14AD_0102_M14AD_68
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_112900_M14AD_0089_M14AD_70
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_112900_M14AD_0101_M14AD_71
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_113000_M14AD_0001_M14AD_49
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_113500_M14AD_0001_M14AD_73
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_113500_M14AD_0089_M14AD_29
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_113900_M14AD_0102_M14AD_56
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_114200_M14AD_0089_M14AD_61
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_114200_M14AD_0101_M14AD_64
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_114300_M14AD_0001_M14AD_50
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_114800_M14AD_0001_M14AD_60
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_114800_M14AD_0089_M14AD_69
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_115100_M14AD_0102_M14AD_59
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_115500_M14AD_0089_M14AD_47
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_115500_M14AD_0101_M14AD_51
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_115600_M14AD_0001_M14AD_53
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_116100_M14AD_0001_M14AD_54
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_116100_M14AD_0089_M14AD_58
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_116300_M14AD_0102_M14AD_48
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_116800_M14AD_0089_M14AD_57
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_116900_M14AD_0101_M14AD_68
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_117100_M14AD_0001_M14AD_55
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_117400_M14AD_0089_M14AD_63
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_117600_M14AD_0102_M14AD_71
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_118100_M14AD_0089_M14AD_49
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_118100_M14AD_0101_M14AD_56
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_118300_M14AD_0001_M14AD_61
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_118700_M14AD_0089_M14AD_73
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_118700_M14AD_0102_M14AD_64
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_118900_M14AD_0001_M14AD_67
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_119400_M14AD_0089_M14AD_50
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_119900_M14AD_0101_M14AD_59
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_120000_M14AD_0089_M14AD_60
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_120000_M14AD_0102_M14AD_51
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_120100_M14AD_0001_M14AD_65
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_120700_M14AD_0001_M14AD_57
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_120700_M14AD_0089_M14AD_53
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_121200_M14AD_0102_M14AD_68
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_121400_M14AD_0089_M14AD_54
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_121700_M14AD_0101_M14AD_71
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_121900_M14AD_0001_M14AD_70
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_122100_M14AD_0089_M14AD_55
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_122700_M14AD_0001_M14AD_69
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_122700_M14AD_0102_M14AD_56
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_122800_M14AD_0089_M14AD_61
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_123500_M14AD_0089_M14AD_67
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_123700_M14AD_0101_M14AD_64
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_124200_M14AD_0001_M14AD_60
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_124200_M14AD_0102_M14AD_59
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_124300_M14AD_0089_M14AD_65
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_124900_M14AD_0001_M14AD_58
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_125200_M14AD_0089_M14AD_57
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_125900_M14AD_0102_M14AD_71
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_126000_M14AD_0089_M14AD_70
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_126000_M14AD_0101_M14AD_63
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_126400_M14AD_0001_M14AD_73
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_127000_M14AD_0089_M14AD_69
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_127200_M14AD_0001_M14AD_67
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_127800_M14AD_0102_M14AD_64
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_128000_M14AD_0089_M14AD_60
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_128200_M14AD_0101_M14AD_59
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_128700_M14AD_0001_M14AD_65
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_129200_M14AD_0089_M14AD_58
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_129700_M14AD_0101_M14AD_68
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_129700_M14AD_0102_M14AD_63
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_130200_M14AD_0001_M14AD_70
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_130400_M14AD_0089_M14AD_73
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_130900_M14AD_0001_M14AD_69
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_131600_M14AD_0089_M14AD_67
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_131800_M14AD_0102_M14AD_59
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_131900_M14AD_0101_M14AD_61
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_132300_M14AD_0001_M14AD_60
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_132800_M14AD_0089_M14AD_65
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_133000_M14AD_0001_M14AD_58
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_133900_M14AD_0102_M14AD_68
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_134000_M14AD_0089_M14AD_70
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_134100_M14AD_0101_M14AD_63
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_134600_M14AD_0001_M14AD_73
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_135200_M14AD_0089_M14AD_69
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_135700_M14AD_0102_M14AD_61
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_135800_M14AD_0101_M14AD_64
